Làm,sao,tôi,có,thể,trình,bày,trong,10,phút,về,sợi,dây,liên,kết,những,người,phụ,nữ,qua,ba,thế,hệ,,,về,việc,làm,thế,nào,những,sợi,dây,mạnh,mẽ,đáng,kinh,ngạc,ấy,đã,níu,chặt,lấy,cuộc,sống,của,một,cô,bé,bốn,tuổi,co,quắp,với,đứa,em,gái,nhỏ,của,cô,bé,,,với,mẹ,và,bà,trong,suốt,năm,ngày,đêm,trên,con,thuyền,nhỏ,lênh,đênh,trên,Biển,Đông,hơn,30,năm,trước,,,những,sợi,dây,liên,kết,đã,níu,lấy,cuộc,đời,cô,bé,ấy,và,không,bao,giờ,rời,đi,--,cô,bé,ấy,giờ,sống,ở,San,Francisco,và,đang,nói,chuyện,với,các,bạn,hôm,nay,?,|V,P,P,V,T,V,V,E,M,Nu,E,Nc,N,A,V,L,N,A,N,E,M,N,N,CH,E,N,V,P,P,L,Nc,N,A,A,V,A,A,P,R,V,A,R,Nc,V,E,M,N,N,M,N,V,V,E,Nc,N,N,A,E,N,N,CH,E,N,Cc,N,E,A,M,N,N,E,Nc,N,A,V,A,E,Np,Np,A,M,N,A,CH,L,Nc,N,A,V,R,V,R,N,N,N,N,P,Cc,R,P,N,V,R,CH,N,N,P,N,V,E,N,Np,Cc,R,V,N,E,L,N,N,P,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-LOC,I-LOC,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-LOC,I-LOC,O,O,O,O,O,O,O,O,O,O,|0:root,1:vmod,1:sub,1:vmod,6:vmod,1:vmod,6:vmod,7:tmp,10:det,8:pob,7:vmod,11:pob,12:nmod,12:nmod,14:vmod,17:det,12:nmod,17:nmod,17:nmod,17:nmod,22:det,20:pob,22:nmod,1:punct,6:vmod,25:pob,26:nmod,27:vmod,28:nmod,31:det,40:sub,31:nmod,31:nmod,33:amod,33:amod,35:vmod,36:amod,31:det,40:adv,27:vmod,40:vmod,40:adv,40:dob,43:nmod,43:nmod,47:det,45:pob,47:nmod,50:det,47:nmod,47:nmod,51:vmod,51:vmod,53:pob,54:nmod,54:nmod,54:nmod,54:nmod,58:pob,59:nmod,54:punct,51:vmod,62:pob,63:coord,64:conj,62:pmod,69:nmod,69:det,66:pob,69:nmod,66:pmod,71:pob,72:nmod,72:nmod,72:nmod,75:vmod,75:loc,77:pob,78:nmod,82:nmod,82:det,77:pob,82:nmod,1:punct,86:det,91:sub,86:nmod,86:nmod,86:nmod,91:adv,1:dep,91:adv,91:dob,93:nmod,93:nmod,95:nmod,95:det,91:coord,101:nmod,101:nmod,102:tmp,98:conj,102:adv,91:punct,109:sub,105:nmod,105:det,109:tmp,91:dep,109:loc,110:pob,111:nmod,109:coord,115:adv,113:conj,115:dob,115:vmod,119:det,117:pob,115:tmp,120:det,1:punct,
Câu,chuyện,này,chưa,kết,thúc,.,|N,N,P,R,V,N,CH,|O,O,O,O,O,O,O,|5:sub,1:nmod,1:det,5:adv,0:root,5:vmod,5:punct,
Nó,là,một,trò,chơi,ghép,hình,vẫn,đang,được,xếp,.,|P,V,M,N,V,V,N,R,R,V,V,CH,|O,O,O,O,O,O,O,O,O,O,O,O,|2:sub,0:root,4:det,2:dob,4:nmod,4:nmod,6:vmod,10:adv,10:adv,4:nmod,10:vmod,2:punct,
Hãy,để,tôi,kể,cho,các,bạn,về,vài,mảnh,ghép,nhé,.,|R,V,P,V,E,L,N,E,L,Nc,V,T,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,|2:adv,0:root,4:dob,2:vmod,4:iob,7:det,5:pob,4:vmod,10:det,8:pob,10:nmod,4:vmod,2:punct,
Hãy,tưởng,tượng,mảnh,đầu,tiên,:,một,người,đàn,ông,đốt,cháy,sự,nghiệp,cả,đời,mình,.,|R,V,N,Nc,N,N,CH,M,N,N,N,V,V,Nc,N,P,N,P,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|2:adv,0:root,2:dob,3:nmod,4:nmod,5:nmod,3:punct,9:det,12:sub,9:nmod,9:nmod,3:nmod,12:vmod,12:dob,14:nmod,17:nmod,14:nmod,17:nmod,2:punct,
Ông,là,nhà,thơ,,,nhà,viết,kịch,,,một,người,mà,cả,cuộc,đời,chênh,vênh,trên,tia,hi,vọng,duy,nhất,rằng,đất,nước,ông,sẽ,độc,lập,tự,do,.,|N,V,N,N,CH,N,V,N,CH,M,N,C,P,N,N,V,V,E,Nc,N,V,A,R,C,N,N,N,R,A,V,P,E,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|2:sub,0:root,2:dob,3:nmod,3:punct,3:nmod,6:nmod,7:vmod,3:punct,11:det,16:sub,16:dep,14:nmod,16:sub,14:nmod,3:nmod,16:vmod,16:loc,18:pob,19:nmod,19:nmod,19:nmod,22:amod,29:dep,29:sub,25:nmod,25:nmod,29:amod,16:vmod,29:amod,29:amod,29:dep,2:punct,
Hãy,tưởng,tượng,ông,,,một,người,cộng,sản,tiến,vào,Sài,Gòn,,,đối,diện,sự,thật,rằng,cả,cuộc,đời,ông,đã,phí,hoài,.,|R,V,N,N,CH,M,N,V,N,V,E,Np,Np,CH,V,N,N,A,C,P,N,N,N,R,V,R,CH,|O,O,O,O,O,O,O,O,O,O,O,B-LOC,I-LOC,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|2:adv,0:root,10:sub,3:nmod,3:punct,7:det,3:nmod,7:nmod,8:vmod,2:vmod,10:loc,11:pob,12:nmod,10:punct,10:vmod,15:vmod,15:dob,17:nmod,25:dep,21:nmod,25:sub,21:nmod,21:nmod,25:adv,15:vmod,25:adv,2:punct,
Ngôn,từ,,,qua,bao,năm,tháng,là,bạn,đồng,hành,với,ông,,,giờ,quay,ra,chế,giễu,ông,.,|Np,V,CH,V,P,M,N,V,N,A,V,E,N,CH,N,V,R,V,V,N,CH,|B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|8:sub,1:nmod,4:punct,8:tmp,4:tmp,7:det,5:nmod,0:root,8:vmod,9:nmod,10:vmod,9:nmod,12:pob,16:punct,16:tmp,8:dep,16:adv,16:prp,18:vmod,18:dob,16:punct,
Ông,rút,lui,vào,yên,lặng,.,|N,V,V,E,A,A,CH,|O,O,O,O,O,O,O,|2:sub,0:root,2:vmod,2:mnr,4:dep,5:amod,2:punct,
Ông,qua,đời,,,bị,lịch,sử,quật,ngã,.,|N,V,N,CH,V,N,N,V,V,CH,|O,O,O,O,O,O,O,O,O,O,|2:sub,0:root,2:vmod,2:punct,2:vmod,8:sub,6:nmod,5:vmod,8:vmod,2:punct,
Ông,là,ông,của,tôi,.,|N,V,N,E,P,CH,|O,O,O,O,O,O,|2:sub,0:root,2:vmod,3:nmod,4:pob,2:punct,
Tôi,chưa,bao,giờ,gặp,ông,ngoài,đời,.,|P,R,P,N,V,N,E,N,CH,|O,O,O,O,O,O,O,O,O,|5:sub,3:nmod,5:tmp,5:tmp,0:root,5:dob,5:loc,7:pob,5:punct,
Nhưng,cuộc,đời,ta,nhiều,hơn,những,gì,ta,lưu,trong,kí,ức,nhiều,.,|C,N,N,P,A,A,L,P,P,V,E,N,N,A,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|5:dep,5:sub,2:nmod,2:nmod,0:root,5:amod,8:det,5:amod,10:sub,8:nmod,10:loc,11:pob,12:nmod,5:amod,5:punct,
Bà,tôi,chưa,bao,giờ,cho,phép,tôi,quên,cuộc,đời,của,ông,.,|N,P,R,X,N,V,N,P,V,Nc,N,E,N,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,|4:sub,1:nmod,4:adv,0:root,4:vmod,4:vmod,6:dob,9:sub,6:vmod,9:dob,10:nmod,10:nmod,12:pob,4:punct,
